actual,lower,median,upper
3621.0,3466.2150893409685,3521.2887782662474,3742.8015815670983
3382.0,3322.2712362774123,3374.7835353159066,3417.0992633244746
3235.0,3165.1076328144154,3229.487967558395,3296.2648223199753
3091.0,3050.646860657623,3064.9058955671285,3197.2596818011702
2968.0,2945.455877403166,2924.738813529958,3064.832521433409
2955.0,2911.8351761355316,2929.5649853743585,3038.1443526737307
2999.0,3007.9017670492026,2982.8165044585144,3087.3176174056352
3294.0,3258.712381541467,3348.1996728859517,3414.782748724525
3938.0,3517.442356644461,3784.0599857055768,3872.9507968087214
4223.0,3819.3561884420305,4173.521630035708,4275.636859696927
4272.0,3821.8595166432765,4261.878895571671,4303.253140964896
4269.0,3798.3100513128306,4253.415357609579,4307.734874579342
4217.0,3762.7829488221737,4206.604822980756,4240.717186925463
4193.0,3761.085310062863,4205.598902616499,4234.504771868382
4144.0,3803.1107398565887,4153.3543695650405,4212.55059229748
4119.0,3811.825814083721,4140.962556757972,4189.9765142026135
4144.0,3839.5511552531616,4163.55024139544,4241.184440583818
4301.0,3883.907731073386,4353.547087983195,4367.158910417305
4515.0,3857.9909217331838,4531.6962615212005,4547.409456366709
4747.0,3811.105117070324,4642.189427214539,4721.164739125221
4739.0,3728.0114173405477,4615.826673061842,4699.018176949391
4524.0,3739.458767627588,4490.674999950487,4534.549249367606
4259.0,3729.318371988023,4235.544127606751,4255.2089478031585
3853.0,3522.4527901180013,3848.0944633025506,3998.971938391715
3594.0,3514.0113375479755,3538.5298425172014,3695.842315383519
3346.0,3258.7947199474593,3313.5953506548,3407.8418788954777
3131.0,3113.8951555024614,3121.6488623410355,3231.2125159969382
2981.0,2956.2928243328097,3065.061751338183,3141.481308397477
2896.0,2834.3974566023476,2941.8715940436946,3035.4828177721743
2867.0,2819.3977771392297,2901.6776148177964,2992.00884211445
2937.0,2924.2508991956606,2963.615096194102,3032.797635403089
3230.0,3171.8047322668276,3265.865869829938,3327.4487319168034
3811.0,3456.028377333805,3725.828753675365,3853.4514763636375
4132.0,3756.3654048539292,4075.7455716534187,4141.723978287437
4223.0,3792.92637222888,4240.318141118051,4212.849593277953
4236.0,3787.207869199494,4248.578231301884,4237.653260523408
4165.0,3749.40979283792,4148.170557083274,4178.2605294626255
4170.0,3820.5436472488545,4160.335663775688,4190.772699185559
4126.0,3802.481026840047,4126.444578107182,4169.711997889127
4066.0,3810.247443335199,4070.2787098416984,4122.194499200513
4077.0,3854.6120802837327,4086.8933779927443,4105.737151087579
4178.0,3879.7868298633416,4231.594471272052,4232.011551128154
4359.0,3855.9341590619288,4366.509775970186,4400.248935043197
4615.0,3838.0767568660845,4582.57028729257,4605.917027684893
4675.0,3802.45587878684,4648.4368459657235,4686.397480586962
4469.0,3746.135104649679,4451.450523376459,4492.007353152924
4203.0,3734.547250635751,4159.035253352236,4216.575309983823
3750.0,3509.6368205275157,3724.9305672318774,3959.9465372352624
3478.0,3456.3612611922363,3462.228179776082,3598.284860870051
3231.0,3198.8684383719365,3253.8767805298157,3304.6335360493117
3076.0,3033.955967355001,3073.5070622779745,3182.673722578475
2982.0,2906.8459245802815,2992.908978209578,3086.7238777297307
2887.0,2826.9541926275356,2906.4791280354443,2999.030720728731
2862.0,2812.2445727204913,2879.740448455446,2991.5846117211063
2923.0,2898.4265333264843,2949.1646768537275,3041.724308992142
3186.0,3078.8794925958405,3187.085385095612,3246.063641952613
3793.0,3464.780944147392,3703.5355088262418,3780.4026462474712
4121.0,3764.2200091990876,4078.8387090110728,4113.527876173653
4265.0,3822.027526939845,4254.286480463933,4260.551955637761
4274.0,3802.59103854733,4242.819409042298,4291.857121538342
4274.0,3804.165683251226,4249.887797713506,4344.498153647086
4229.0,3811.7994723690776,4214.960491158722,4232.263901351154
4172.0,3796.748072322443,4153.080595540726,4207.579168031299
4107.0,3832.371002806237,4140.257278552602,4146.493773122776
4059.0,3828.9742129632855,4071.1314201252244,4089.1117166745844
4075.0,3864.8713817622715,4102.20570566186,4110.576951246148
4243.0,3855.0562037502054,4269.919838292262,4248.71565824437
4431.0,3824.146039766186,4434.015390356847,4422.962494340735
4469.0,3792.2185745869624,4465.88132392621,4503.310708670772
4198.0,3692.7501117143934,4157.204475415566,4218.9709414403815
3965.0,3662.4199302965562,3956.674207070616,4006.1830541000536
3638.0,3546.642682847702,3626.0634730884553,3798.537316989551
3474.0,3429.7386342638893,3407.3128444847416,3540.1550031290258
3279.0,3243.612331801225,3262.81140416588,3329.653997861939
3056.0,3032.423410554411,3062.068037096011,3124.4377429565843
2868.0,2828.3149615856096,2871.1552275375216,2989.7555342706173
2789.0,2743.2592620751107,2773.637210068924,2912.5824979194545
2778.0,2757.2664104292417,2772.3572384080453,2836.3037696165557
2799.0,2763.5018536094694,2797.095487938492,2855.5515208053066
2908.0,2891.0290758084693,2903.910533457986,2963.294335542946
3106.0,3032.2056393475796,3117.80737381526,3206.797518725605
3364.0,3232.0139177087026,3388.7025025995167,3531.891539421652
3708.0,3397.3996749356756,3750.7078010018927,3840.926271576065
3894.0,3648.9802127717717,3925.271798168339,4020.8665144308143
3996.0,3717.3727243036315,4005.878210428357,4044.747358348037
4028.0,3738.025193022968,4028.669295070884,4048.159308600738
4019.0,3737.0049020801343,4033.1275485964334,4036.777270774625
3988.0,3763.4808371920985,3998.9679859813737,4001.134871464064
4014.0,3841.605124672682,4018.639719174004,4012.336244205682
4090.0,3861.2866825850288,4077.5834572886606,4122.490443531996
4247.0,3868.3652574170737,4236.957256168853,4299.479839586921
4365.0,3822.668827241693,4383.5128710366525,4421.280617282327
4305.0,3712.561551446706,4271.635834870153,4234.484831937445
4063.0,3680.883261049971,4061.87691976415,4069.8618897290344
3800.0,3596.859549477682,3765.093300229671,3928.393678256482
3563.0,3503.6505260511467,3549.6175619277565,3648.9811937718446
3447.0,3323.161641867941,3389.383191722242,3489.326319616999
3283.0,3213.158286483958,3253.324362542984,3300.6073034618094
3068.0,3037.491764864967,3102.106680758938,3118.9619718982053
2963.0,2917.0957664500565,2952.33498080389,3036.6988986559195
2836.0,2836.8622845295895,2828.309586121177,2907.8004462683216
2808.0,2750.3876827662007,2795.151366009852,2904.381771146596
2776.0,2753.261344178087,2771.990848586459,2922.1295671018565
2820.0,2783.3246740945697,2802.495384170275,2961.8681992412507
2900.0,2881.987185199496,2935.8575436574033,3014.1886655813005
3094.0,3038.879847333121,3066.514795657845,3175.344389907986
3379.0,3295.2731852938987,3407.947914876103,3422.0181114188417
3636.0,3451.079039782664,3625.5348873450607,3675.617359755965
3752.0,3592.088552084618,3756.674817091932,3845.1246682440583
3860.0,3659.0155043970904,3856.028154206742,3924.1544560467187
3872.0,3706.395456333963,3858.6741825893623,3917.3155403137644
3762.0,3659.7205373219144,3764.881619322544,3808.007732860708
3672.0,3610.629566164779,3663.08604809856,3743.066420956729
3710.0,3654.162107412482,3694.323606545179,3814.044152251231
3824.0,3655.1434886831184,3828.1335261886957,3952.6843868510673
4107.0,3743.5487248028385,4116.713711784548,4104.568931203661
4241.0,3764.044550299136,4258.0565065792925,4220.782654879495
4052.0,3688.7166506053877,4040.9048050306337,4058.6944262022625
3824.0,3667.061584746743,3785.3648454787667,3934.599041023925
3482.0,3404.4303359496926,3478.6340755072174,3588.0716160906836
3283.0,3209.14714090351,3313.367432736972,3321.8171652440587
3108.0,3057.543025836624,3104.743784886295,3167.3784921808788
2957.0,2897.8128042852113,2998.4069298456984,3080.8962478688645
2859.0,2776.124113413714,2854.1404878432263,2934.7949149085953
2774.0,2730.599613578365,2762.646470767728,2888.6831937121224
2787.0,2764.7953137780123,2754.365295157584,2906.3077779110085
2831.0,2841.426473995883,2802.589677761044,2914.2492354747224
3177.0,3080.607285328687,3285.307481593341,3246.6126354344347
3744.0,3375.16500129589,3714.7210372010754,3707.282353156159
4046.0,3644.000382857541,4004.7568234830346,4100.1228777834685
4193.0,3718.1916260376966,4179.654785541111,4214.148458813909
4238.0,3779.26583677959,4225.085887786843,4220.767383377148
4188.0,3765.1155099145813,4199.673170342988,4194.178037033813
4209.0,3820.1054179650346,4232.244080133722,4197.534281917962
4228.0,3828.0870669206306,4256.759037297413,4268.876825001884
4213.0,3833.9442930784835,4239.41594858184,4231.079525062702
4213.0,3854.9240747864137,4247.34267128489,4255.300815750115
4233.0,3886.6638794600417,4281.065043732097,4339.569612131904
4426.0,3899.6526120829512,4423.525361868302,4554.553049262334
4619.0,3864.3832595966087,4548.042048313763,4690.894775340939
4706.0,3826.127255199103,4578.849498586836,4634.085220698307
4484.0,3765.53720827648,4441.427770048687,4526.139615471613
4199.0,3736.6717681272507,4170.580594761686,4240.882369456465
3816.0,3533.672329514325,3814.068377016301,3942.985404000591
3490.0,3377.0974072273843,3452.0738006731335,3596.2288242076283
3249.0,3207.9735153843385,3265.7455725436953,3292.0934279508756
3055.0,3051.1107042013405,3111.4226749513396,3145.774171330054
2943.0,2899.2223826446175,2952.057645124648,3070.7471423277784
2906.0,2858.684820392609,2937.634954839318,3009.6077483500353
2886.0,2859.904533954974,2912.830491149435,2963.3310005993026
2953.0,2955.1220555797677,2985.300180032365,3065.3866216081624
3260.0,3260.8970830591134,3327.741840258141,3359.6073860367333
3870.0,3492.466124883516,3767.3747949061544,3851.993935976974
4146.0,3806.693114547321,4100.5470464086175,4246.21925649703
4209.0,3813.483549745032,4217.577396195757,4196.0723235040105
4175.0,3758.3175984510744,4165.28707080047,4158.165334656215
4154.0,3764.526410951145,4169.454841136771,4166.031527429034
4157.0,3822.9680114381267,4162.927691676759,4157.236859757586
4114.0,3818.563769292614,4149.635783453276,4182.73637318983
4070.0,3818.5692311655366,4076.47568318156,4146.374189754335
4077.0,3831.4707194750017,4080.8108753392858,4121.207638951693
4187.0,3873.5896967512467,4212.744744193449,4251.809999376321
4375.0,3847.4097375358147,4410.576898745719,4410.447976907399
4595.0,3838.945540210276,4553.7544400537045,4616.091355057988
4687.0,3803.5929690469775,4654.838530391875,4707.010288728654
4496.0,3755.611566065764,4456.8974215701255,4497.500336196554
4212.0,3730.411259973717,4183.258561655106,4248.888438377207
3805.0,3531.0753023982434,3797.452074670663,3974.1207620756636
3528.0,3465.240162567681,3484.2454610479695,3634.5490782116253
3277.0,3244.6189819342626,3276.901566989305,3331.072590227211
3079.0,3065.097300599349,3114.954339835203,3193.7022080504144
2934.0,2907.405937216734,2931.641149179345,3055.477972895425
2894.0,2817.4916141408157,2899.8679008039894,3023.992660558646
2889.0,2827.094885132304,2890.505044578631,3008.726188143361
2952.0,2941.1534417366,2937.5556502290246,3065.5781524318254
3277.0,3234.2788531778865,3349.874529499705,3380.5620925241874
3841.0,3498.2801147700616,3705.0994055181677,3859.7675357927214
4160.0,3783.652281536155,4142.337289933384,4184.559618161096
4251.0,3806.106590105363,4264.962927376649,4261.551018975754
4258.0,3797.4782188902573,4274.13989313162,4287.165810682304
4198.0,3767.315931781411,4194.412390607687,4238.045534171841
4167.0,3796.883685383487,4174.693796615742,4174.598760845327
4110.0,3783.5723595141144,4104.652175824027,4138.537911581
4054.0,3817.1971444339806,4065.7245912401354,4092.1077803538283
4083.0,3878.0736001633672,4098.19970601201,4100.7981399288
4157.0,3886.150862479802,4195.485316157523,4223.351621187406
4316.0,3854.1670907115467,4385.494620250265,4369.059823582947
4508.0,3824.2311243996014,4492.623672713051,4530.091089724744
4637.0,3799.1398983141394,4623.780807547075,4651.255511577071
4444.0,3743.4902318157424,4428.438120237364,4477.954160835587
4174.0,3731.7498346042926,4154.660320495595,4191.397389708576
3788.0,3559.18797299521,3771.811986922139,3949.7921418172364
3521.0,3467.2004405760604,3479.476775804486,3636.6917805999387
3295.0,3265.8088460762756,3295.398130692325,3316.7874266687363
3104.0,3056.0700433559145,3116.127324941789,3186.1640556907437
2982.0,2946.6571916683306,2968.613373016979,3081.6874746962167
2911.0,2860.0530692782186,2905.7286849523925,3028.8189254953604
2897.0,2847.865638690182,2881.2360952525974,2993.6006174185322
2947.0,2919.2896209566693,2924.0301781778016,3070.0408300176628
3244.0,3199.2426555370357,3281.9531048972735,3348.547489461622
3807.0,3493.858101052958,3710.7707083425626,3841.439091123731
4164.0,3756.953172076824,4119.1589559862505,4194.583968306043
4248.0,3790.7708271532697,4258.2779728353225,4268.02991472889
4234.0,3752.4365783989742,4252.606191602661,4223.565240495688
4193.0,3752.4365783989742,4200.89597732098,4196.198469383542
4172.0,3793.8286562082335,4161.446555268939,4162.700925770796
4132.0,3803.169161468358,4132.942762119001,4139.633939442406
4055.0,3807.1678910752216,4071.846227690904,4093.243954221371
4053.0,3850.749245645453,4057.4058072080393,4074.0767131089115
4134.0,3874.725030700288,4148.572159083904,4113.751447545201
4318.0,3853.552923066783,4366.15494608521,4403.062538180094
4470.0,3831.7543376731933,4501.536099856897,4491.246568085413
4578.0,3792.860992827412,4587.352137662022,4594.13092831311
4381.0,3739.8561991629513,4386.825892590585,4412.184875718189
4106.0,3679.4497442107913,4108.3101296768,4127.67982856391
3728.0,3552.6075753978616,3717.0428950058995,3924.955192593804
3441.0,3404.8981627554967,3414.0672946944437,3574.152882844492
3201.0,3162.9176918358185,3191.435016301367,3258.0820152068895
3051.0,3007.58795012495,3069.3404031018626,3164.7142746624436
2945.0,2872.4906361439807,2940.868878540879,3065.867345910858
2920.0,2843.9149045730824,2909.9038188896507,3017.2638129460574
2910.0,2854.484253490128,2902.7721754028307,2998.9068714418368
2957.0,2921.931138244647,2947.561329396489,3053.198423628576
3254.0,3206.360442901167,3301.9955735885114,3357.2827871848135
3761.0,3490.475188317175,3701.4237503465815,3810.7836417695853
4083.0,3735.329573216242,4036.923589225162,4124.679233318849
4189.0,3758.833802084417,4201.679178690718,4212.78802310293
4147.0,3746.4200189986536,4156.03008732659,4160.155703080081
4216.0,3805.2351554131988,4219.248916398404,4225.765381925231
4213.0,3811.7519363847464,4200.534608993766,4236.543639895735
4160.0,3803.7201441739976,4149.600204225102,4184.929538393202
4025.0,3794.8612122953873,4054.7666827495805,4088.688096292537
4016.0,3810.337622102805,4034.141270254062,4042.369808627279
4018.0,3860.997686609212,4023.182682464881,4036.0957800777564
4167.0,3845.6966314253245,4221.358920198136,4192.112996868745
4380.0,3819.7654910635392,4371.472204142496,4449.64743957642
4474.0,3787.6514335803395,4460.732343734683,4470.68221373022
4254.0,3727.3611896550624,4220.9791176769795,4294.477150152982
3959.0,3638.5907303623057,3949.9825323104997,4008.206243998958
3622.0,3526.398809309622,3617.0172402420294,3781.921180911834
3465.0,3379.414230566563,3407.4372053855477,3541.051803764613
3275.0,3215.9445746880574,3262.314563265963,3301.7782847609415
3033.0,2986.9182759000255,3062.6131604028824,3094.655137397701
2877.0,2835.949043132049,2850.4643391934133,2993.199714491243
2780.0,2745.699014132705,2776.709532279746,2940.5146044341577
2750.0,2717.7532209664523,2759.708628176996,2899.470500107434
2762.0,2765.6447158435612,2754.7718695663743,2914.8186103181424
2890.0,2869.742147812198,2885.5603853370953,3035.6828576728713
3090.0,3017.68390558622,3132.525542924184,3239.336404975374
3368.0,3235.25132570426,3430.0556997890344,3555.25366300768
3683.0,3416.252399875474,3711.509277459811,3844.9407788905646
3837.0,3649.307907657847,3869.795670291383,3967.987641388999
3877.0,3689.683758089065,3862.033031754371,3951.6946317033726
3913.0,3722.282608871963,3909.249350451438,3972.6416780762793
3903.0,3720.450732626068,3910.591168119412,3937.4645630015316
3829.0,3724.1493300823736,3823.945628840378,3873.822370163264
3809.0,3729.3756238771193,3806.533427199715,3860.0427997106767
3878.0,3783.294039357188,3880.2726573930818,3920.7102310482815
4043.0,3789.745188238237,4052.3061974447255,4077.6549719362006
4188.0,3775.584630514095,4173.808120778524,4197.847667496361
4176.0,3699.886809433975,4151.802562373779,4198.054183088584
3918.0,3638.6488036309242,3904.2379533725198,3968.3126539852824
3649.0,3592.1727368919787,3620.8881393178767,3799.97246034424
3417.0,3396.7731402213985,3429.1985394450053,3507.3371084013334
3268.0,3177.8676413277676,3249.2752223662874,3345.048227648889
3086.0,3053.997209952554,3082.786146571783,3196.571296783441
2907.0,2865.323597131305,2919.1483093049883,2989.160941160164
2756.0,2736.7194227587884,2734.3834758711373,2876.9325993693005
2662.0,2661.6100872823204,2648.5821131520233,2792.627259442235
2625.0,2632.358420150033,2633.499229880399,2741.6493216336507
2599.0,2603.276749360306,2623.686973820823,2717.815939351417
2671.0,2703.523624432683,2673.17357619817,2778.7253905124326
2745.0,2756.2165806540875,2769.753273588047,2875.4618739838884
2954.0,2946.0302041576065,2954.8590674752004,3049.878357303355
3250.0,3204.5688630836958,3264.081288614755,3327.260942697916
3454.0,3350.1297990496128,3457.391059758977,3556.1382740131485
3594.0,3510.5188994264663,3595.0685627156136,3697.0791566362736
3692.0,3567.212119707184,3687.9385506252784,3828.5645895401926
3763.0,3654.8208422688936,3768.0823520433987,3880.3565254256832
3664.0,3635.710630960402,3669.762244411708,3708.71281704981
3572.0,3556.1027520977773,3584.0215051449927,3653.99809468494
3603.0,3605.857839919415,3608.9927419979563,3699.05807028595
3774.0,3638.969118988576,3770.4950394096268,3908.395391717489
3958.0,3704.690357025846,3946.9218469135662,4037.6822619822424
4085.0,3733.5597766146416,4089.908120573118,4100.8822139145395
3944.0,3705.3992982137497,3928.111738523117,4005.1874890674903
3713.0,3666.632468172687,3664.063559630231,3837.677658680507
3376.0,3301.7049940346155,3370.80562239473,3531.9067262057647
3178.0,3108.4113685392317,3178.7165623364717,3289.4372277053126
2997.0,2956.812759067251,3016.482303636709,3101.9128523390673
2843.0,2786.4596521056824,2833.040306408213,2887.1257648974974
2694.0,2678.8327134958117,2680.138079851008,2770.342020721541
2671.0,2670.650128203511,2647.0372783855737,2719.825569205378
2688.0,2673.1241977468003,2662.7823388391544,2743.8396890322333
2740.0,2751.585898298351,2698.7189042968366,2754.98399665282
3051.0,2980.2028643855283,3074.374747929738,3104.428566535405
3578.0,3245.4267108697377,3554.5408607172217,3634.6701101493786
3952.0,3564.03499270381,3927.607806683502,3983.674311743106
4112.0,3745.2849182160007,4101.205917394407,4199.32895093982
4186.0,3742.3706580228695,4189.388750121234,4215.282653861193
4301.0,3785.989046715361,4283.002039934201,4299.934914503678
4360.0,3825.9093890688537,4339.152465077855,4360.8877981655005
4388.0,3835.4410740621806,4346.0754929889135,4394.105766093761
4342.0,3805.3378703069516,4337.676572496296,4355.812769889694
4326.0,3838.37176166865,4309.323906606425,4383.299267089793
4420.0,3906.446085668825,4401.360154664217,4497.115131438498
4554.0,3899.0727997056415,4538.930611809028,4606.303087929377
4699.0,3875.332769180094,4609.122906818512,4724.48515847281
4642.0,3762.995471322633,4555.155642781855,4647.971294895987
4374.0,3757.0217124434366,4320.3221066226515,4429.250067949413
4057.0,3662.851341578865,4054.967148596623,4089.53816022859
3646.0,3469.6409730059577,3645.998619873383,3884.717984373975
3428.0,3391.0004989898553,3421.098254148299,3515.0259432799144
3213.0,3161.763060327697,3216.959110709262,3253.712897829578
2986.0,3007.0330539193,2969.0614031932064,3011.77028543653
2857.0,2800.2532673697892,2856.240962673071,2893.5601174279886
2774.0,2763.8823842715815,2794.020856350591,2842.5357583581513
2748.0,2740.8819748239357,2778.288510210774,2811.4914181421223
2822.0,2835.699699758721,2826.805644440448,2867.8794003464827
3116.0,3108.9377189144957,3133.865350978905,3197.4970319971235
3671.0,3403.870344199894,3625.432081600702,3803.4853514033125
4035.0,3722.8278844823835,3996.331909002687,4177.576265217578
4136.0,3805.365657297109,4135.51592199829,4125.159349743069
4167.0,3789.5901438791925,4142.814725338466,4177.423795211619
4159.0,3752.3759944934345,4147.664878190865,4144.312658550208
4155.0,3768.8940308700103,4134.182290749875,4130.84885636484
4123.0,3776.449458371365,4128.6850447252955,4151.108482925254
4082.0,3801.2543728525934,4079.4089276570553,4107.575034049159
4108.0,3848.9654860816313,4114.975276309691,4114.857314401508
4147.0,3830.6924219303623,4138.558290033353,4204.793269107699
4303.0,3857.7898257190486,4297.502053403982,4352.739903770009
4380.0,3802.704109653472,4418.824892513947,4442.486700280462
4555.0,3838.2650622604133,4559.6832922364965,4571.322204505113
4395.0,3760.0789114174604,4415.856157865471,4433.904828988825
4063.0,3634.134765499931,4036.705980194752,4110.267218524565
3658.0,3528.923155693808,3648.212253712935,3889.2230142251997
3374.0,3351.906281488587,3371.328951652112,3492.155341626542
3149.0,3111.9616693461926,3153.486525534996,3202.0402057151996
2995.0,2949.9648235763075,2953.661673850458,3053.974172840263
2861.0,2816.366783751889,2861.796550476886,2902.6999646960853
2790.0,2755.436489657208,2789.886111317173,2824.2757558271205
2780.0,2751.88473271015,2778.1684549127217,2811.1512114361485
2844.0,2837.7387637015104,2833.3741826356318,2886.527915156361
3144.0,3124.6148522901294,3164.8087487056855,3215.722908545503
3678.0,3419.542307514024,3624.6991888884654,3721.029464771308
3990.0,3695.216836069013,3973.36305128011,4078.057992021853
4045.0,3779.3238631111662,4040.7084467729355,4084.699182837583
4100.0,3780.4247191047225,4118.459783773674,4128.815391320161
4078.0,3750.6442987678683,4109.264005406599,4131.894420011679
4062.0,3769.0436113544865,4069.086201354099,4098.429179206507
4040.0,3788.606911355871,4041.3057950395723,4060.1288196191053
